ID,intent,value,time
1,DOUBLE_PRESS,['conversation'],1.1726745830092113
2,DOUBLE_PRESS,['conversation'],1.0173592919891234
3,DOUBLE_PRESS,['conversation'],0.7146155420050491
4,LONG_PRESS,['conversation'],1.8767632079980103
5,LONG_PRESS,['conversation'],1.263921208010288
6,LONG_PRESS,['conversation'],0.8862131250061793
7,DOUBLE_PRESS,['play_voice_over_bluetooth'],1.0882835420052288
8,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.8872161250037607
9,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.8817263750097482
10,LONG_PRESS,['play_voice_over_bluetooth'],2.01647437500651
11,LONG_PRESS,['play_voice_over_bluetooth'],1.0943136249989038
12,LONG_PRESS,['play_voice_over_bluetooth'],1.5998169590020552
13,DOUBLE_PRESS,['new_apn'],0.8853469580062665
14,DOUBLE_PRESS,['new_apn'],0.7787873329943977
15,DOUBLE_PRESS,['new_apn'],0.990160957997432
16,LONG_PRESS,['new_apn'],1.908950333003304
17,LONG_PRESS,['new_apn'],0.8846721250010887
18,LONG_PRESS,['new_apn'],0.8844758330087643
19,DOUBLE_PRESS,['your_profile'],0.7839562080043834
20,DOUBLE_PRESS,['your_profile'],0.9894752079999307
21,DOUBLE_PRESS,['your_profile'],0.884593708004104
22,LONG_PRESS,['your_profile'],10.305233541002963
23,LONG_PRESS,['your_profile'],2.1148090829956345
24,LONG_PRESS,['your_profile'],1.4977380409982288
25,DOUBLE_PRESS,['share_apps'],0.6922846249944996
26,DOUBLE_PRESS,['share_apps'],0.8722425419982756
27,DOUBLE_PRESS,['share_apps'],1.1879249579942552
28,LONG_PRESS,['share_apps'],1.0937244160013506
29,LONG_PRESS,['share_apps'],0.779382374996203
30,LONG_PRESS,['share_apps'],2.730656415995327
31,DOUBLE_PRESS,['printing'],0.8837121659889817
32,DOUBLE_PRESS,['printing'],0.8859471660107374
33,DOUBLE_PRESS,['printing'],1.1919157090014778
34,LONG_PRESS,['printing'],0.7853429590031737
35,LONG_PRESS,['printing'],0.9867862079991028
36,LONG_PRESS,['printing'],0.8859573330119019
37,DOUBLE_PRESS,['cancel'],0.8879917080048472
38,DOUBLE_PRESS,['cancel'],0.7345547079894459
39,DOUBLE_PRESS,['cancel'],0.9042166250001173
40,LONG_PRESS,['cancel'],0.8203968340094434
41,LONG_PRESS,['cancel'],0.8832239580078749
42,LONG_PRESS,['cancel'],0.8690415419987403
43,DOUBLE_PRESS,['headset_plugged_any'],1.1092873750021681
44,DOUBLE_PRESS,['headset_plugged_any'],0.8873244999995222
45,DOUBLE_PRESS,['headset_plugged_any'],0.8865369580016704
46,LONG_PRESS,['headset_plugged_any'],1.0895803339954
47,LONG_PRESS,['headset_plugged_any'],1.0886971250001807
48,LONG_PRESS,['headset_plugged_any'],1.0059019589971285
49,DOUBLE_PRESS,['ad_blocking'],1.0737499589886284
50,DOUBLE_PRESS,['ad_blocking'],1.1915447920036968
51,DOUBLE_PRESS,['ad_blocking'],0.9625963330036029
52,LONG_PRESS,['ad_blocking'],1.0108856250008103
53,LONG_PRESS,['ad_blocking'],1.0939891659945715
54,LONG_PRESS,['ad_blocking'],0.884258083999157
55,DOUBLE_PRESS,['visibility'],1.086999040999217
56,DOUBLE_PRESS,['visibility'],1.0919537500012666
57,DOUBLE_PRESS,['visibility'],0.8852745420008432
58,LONG_PRESS,['visibility'],0.8845181250071619
59,LONG_PRESS,['visibility'],1.1925030840066029
60,LONG_PRESS,['visibility'],0.8836244999984046
61,HOME,[],0.7842661250033416
62,HOME,[],0.8479097500094213
63,HOME,[],1.1301138749986421
64,BACK,[],0.7794856670079753
65,BACK,[],0.8872937499982072
66,BACK,[],0.8872336670028744
67,PRESS,['option button'],0.8146004579903092
68,OVERVIEW_BUTTON,[],0.7540548329998273
69,OVERVIEW_BUTTON,[],0.6783929580124095
70,HOME,[],0.7819870419916697
71,HOME,[],0.8859787090041209
72,HOME,[],0.8823825839936035
73,BACK,[],0.7641487499931827
74,BACK,[],1.4156154580123257
75,BACK,[],0.8818243340065237
76,NONE,[],0.7788625420071185
77,PRESS,['overview_button'],1.4399795420031296
78,OVERVIEW_BUTTON,[],0.8306563329970231
79,PRESS,['3'],0.9821183329913765
80,PRESS,['1'],0.7768764580105199
81,PRESS,['2'],0.7774376250017667
82,ENTER,['hello'],0.9869972079904983
83,NONE,[],0.7771025840047514
84,NONE,[],0.9846262080100132
85,NONE,[],0.7888698750030017
86,NONE,[],0.9109924999938812
87,NONE,[],0.7448400419962127
