ID,intent,value,time
1,OPEN,['app:play_store'],1.385767957995995
2,PRESS,['account'],0.7648641670093639
3,OPEN,['app:whatsapp'],0.80277091699827
4,ENTER,['your message.'],1.1706223750079516
5,PRESS,['smiley_face'],1.0892439580056816
6,PRESS,['mini_keyboard_icon'],0.7823464579996653
7,PRESS,['emoji'],1.0955766670085723
8,PRESS,['send_icon'],0.7787348330020905
9,OPEN,['app:office_lens'],0.7834198329946958
10,SWIPE,['UP'],0.9868284999975003
11,OPEN,['app:facebook_messenger'],0.7874468750087544
12,PRESS,['conversation'],1.8047386249963893
13,PRESS,['i_menu'],0.7792557079956168
14,OPEN,['app:fitbit'],1.4009277500008466
15,PRESS,['account_icon'],1.4987918750121025
16,PRESS,['wallet'],1.70196741700056
17,ENTER,['4-digit PIN code'],1.1943685420119436
18,PRESS,['privacy'],0.7798723750020145
19,PRESS,['clear_private_data_on_exit'],0.7840229170105886
20,OPEN,['app:opera'],1.2938438749988563
21,PRESS,['opera_logo'],0.9894767500081798
22,PRESS,['settings'],0.9872792079986539
23,SWIPE,['DOWN'],0.8212613749929005
24,PRESS,['clear_browsing_data'],0.8458361249940936
25,OPEN,['app:tasker'],0.7347153750015423
26,PRESS,['profiles'],0.933544040992274
27,PRESS,['plus_symbol'],0.772380833994248
28,PRESS,['phone'],0.7947789159952663
29,PRESS,['compose_sms'],0.8863366250006948
30,ENTER,['the recipients that you want to send the text to.'],1.1295363750105025
31,OPEN,['app:settings'],0.7425744159991154
32,PRESS,['battery'],1.0845493750093738
33,PRESS,['adaptive_battery'],0.8886248750059167
34,PRESS,['open'],1.0887385840032948
35,PRESS,['double-horizontal_ellipsis_icon'],1.2989150420035003
36,SWIPE,['UP'],0.883163999998942
37,OPEN,['app:calendar'],1.1968739580042893
38,PRESS,['plus_sign'],0.8827933329885127
39,ENTER,"['Title, date, time and details.']",0.9899610419961391
40,PRESS,['save'],0.7791715420025866
41,PRESS,['dolphin_icon'],1.0924339589982992
42,PRESS,['clear_data'],0.889663791997009
43,PRESS,['browsing_history'],0.8874462919920916
44,PRESS,['clear_selected_data'],1.2928312079893658
45,OPEN,['app:digital_well_being'],0.8884327910054708
46,OPEN,['app:tasker'],2.5208587090019137
47,OPEN,['app:play_store'],0.98700833300245
48,PRESS,['my_apps_&_games'],1.9084138750040438
49,PRESS,['installed'],0.9959034999919822
50,PRESS,['uninstall'],0.7792028330004541
51,OPEN,['app:gallery'],1.0879319999949075
52,PRESS,['album'],0.8858026660018368
53,PRESS,['yes'],1.909892999989097
54,OPEN,['app:google_music_app'],1.1910971659963252
55,PRESS,['menu'],0.9869710409984691
56,PRESS,['podcasts'],0.9871589589893119
57,PRESS,['your_podcast'],0.8846758750005392
58,PRESS,['manage_subscription'],1.9078565829986474
59,SWIPE,['UP'],0.9878270000044722
60,PRESS,['network_operators'],0.8847787499980768
61,PRESS,['search_now'],0.9915352499956498
62,SWIPE,['DOWN'],0.8831297500000801
63,OPEN,['app:google_maps'],0.6824545840063365
64,PRESS,['account_circle'],1.1925036250031553
65,PRESS,['settings'],0.9869564170076046
66,PRESS,['navigation_settings'],1.089108957996359
67,PRESS,['voice_level'],1.500137791997986
68,PRESS,['louder'],0.7862681660044473
69,PRESS,['language'],0.8849230829946464
70,PRESS,['settings'],0.9862067089998163
71,PRESS,['mobile_networks'],0.8834768749948125
72,PRESS,['access_point_names'],0.8883246670011431
73,PRESS,['mobile_networks'],0.885732790993643
74,PRESS,['more_icon'],0.7829032919980818
75,PRESS,['new_apn'],0.7836375420010881
76,PRESS,['three-dot_menu_icon'],1.4975353750051
77,ENTER,['PIN'],0.8859930829930818
78,PRESS,['settings'],1.3968003330082865
79,SWIPE,['DOWN'],0.6807497499976307
80,PRESS,['privacy'],1.7949175829999149
81,SWIPE,['DOWN'],0.9998328749934444
82,OPEN,"['component:incognito', 'app:chrome']",0.985168999992311
83,PRESS,['clear_browsing_data'],1.2937303749931743
84,PRESS,['settings'],0.7891640409943648
85,PRESS,['clear_private_data'],1.2940062080015196
86,PRESS,['browsing_history'],0.7810118329944089
87,PRESS,['clear_data'],0.9868199589982396
88,SWIPE,['UP'],0.7799728329991922
89,OPEN,"['component:mobile_network', 'app:settings']",1.501451083997381
90,PRESS,['connected_devices'],1.2957158329954837
91,PRESS,['bluetooth'],0.7802838330098893
92,PRESS,['settings'],0.7827989169891225
93,OPEN,['app:twitter'],1.5642320410115644
94,PRESS,['more'],0.8257157079933677
95,PRESS,['authentication_app'],0.8845416669937549
96,OPEN,"['component:mobile_network', 'app:linkedin']",1.3973844170104712
97,PRESS,['sign_in_and_security'],0.9783570419967873
98,PRESS,['two-factor_authentication'],0.795333957998082
99,OPEN,['app:instagram'],0.7876509579946287
100,PRESS,['settings'],0.7804263749858364
101,PRESS,['security'],0.8918828339956235
