ID,intent,value,time
1,DOUBLE_PRESS,['conversation'],0.9436826249875594
2,DOUBLE_PRESS,['conversation'],0.977543874992989
3,DOUBLE_PRESS,['conversation'],0.7896589169977233
4,LONG_PRESS,['conversation'],0.6804658330220263
5,LONG_PRESS,['conversation'],0.5760626660194248
6,LONG_PRESS,['conversation'],0.7793035839858931
7,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.7848179580178112
8,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.8846914579917211
9,DOUBLE_PRESS,['play_voice_over_bluetooth'],0.8154436670010909
10,LONG_PRESS,['play_voice_over_bluetooth'],0.755858291988261
11,LONG_PRESS,['play_voice_over_bluetooth'],0.6795360420073848
12,LONG_PRESS,['play_voice_over_bluetooth'],0.577792333002435
13,DOUBLE_PRESS,['new_apn'],0.890286833018763
14,DOUBLE_PRESS,['new_apn'],1.1945346659922507
15,DOUBLE_PRESS,['new_apn'],0.6802867499936838
16,LONG_PRESS,['new_apn'],0.680052625015378
17,LONG_PRESS,['new_apn'],0.9882354580040555
18,LONG_PRESS,['new_apn'],0.6422962910146452
19,DOUBLE_PRESS,['your_profile'],0.6705696249846369
20,DOUBLE_PRESS,['your_profile'],0.6278994159947615
21,DOUBLE_PRESS,['your_profile'],0.7815067920018919
22,LONG_PRESS,['your_profile'],0.5640697090129834
23,LONG_PRESS,['your_profile'],0.7965451669879258
24,LONG_PRESS,['your_profile'],0.5785251670167781
25,DOUBLE_PRESS,['share_apps'],0.6762442080071196
26,DOUBLE_PRESS,['share_apps'],0.7166104579810053
27,DOUBLE_PRESS,['share_apps'],0.7449974580085836
28,LONG_PRESS,['share_apps'],0.5799631249974482
29,LONG_PRESS,['share_apps'],0.5849120420170948
30,LONG_PRESS,['share_apps'],0.6739786670077592
31,DOUBLE_PRESS,['printing'],0.7818894170050044
32,DOUBLE_PRESS,['printing'],0.6788847919960972
33,DOUBLE_PRESS,['printing'],0.6783185000240337
34,LONG_PRESS,['printing'],0.6837221250170842
35,LONG_PRESS,['printing'],0.682141583005432
36,LONG_PRESS,['printing'],0.6819111249933485
37,DOUBLE_PRESS,['cancel'],0.7821435419900808
38,DOUBLE_PRESS,['cancel'],0.576650792005239
39,DOUBLE_PRESS,['cancel'],0.784896375000244
40,LONG_PRESS,['cancel'],1.7613842079881579
41,LONG_PRESS,['cancel'],0.6267454999906477
42,LONG_PRESS,['cancel'],0.6796404159977101
43,DOUBLE_PRESS,['headset_plugged_any'],0.6812697919958737
44,DOUBLE_PRESS,['headset_plugged_any'],0.6840815839823335
45,DOUBLE_PRESS,['headset_plugged_any'],0.9885855839820579
46,LONG_PRESS,['headset_plugged_any'],0.8128610419807956
47,LONG_PRESS,['headset_plugged_any'],0.9546462919970509
48,LONG_PRESS,['headset_plugged_any'],1.4774564999970607
49,DOUBLE_PRESS,['ad_blocking'],0.7046936659899075
50,DOUBLE_PRESS,['ad_blocking'],0.9856932919938117
51,DOUBLE_PRESS,['ad_blocking'],0.7820086250139866
52,LONG_PRESS,['ad_blocking'],0.6806120830005966
53,LONG_PRESS,['ad_blocking'],0.5748638749937527
54,LONG_PRESS,['ad_blocking'],0.7841116659983527
55,DOUBLE_PRESS,['visibility'],0.679029624996474
56,DOUBLE_PRESS,['visibility'],0.6820288750168402
57,DOUBLE_PRESS,['visibility'],0.8874950000026729
58,LONG_PRESS,['visibility'],0.7813459169992711
59,LONG_PRESS,['visibility'],0.5816525830014143
60,LONG_PRESS,['visibility'],0.7800416660029441
61,HOME,[],0.9889360420056619
62,HOME,[],0.7857736670121085
63,HOME,[],0.6787455419835169
64,BACK,[],0.5791164580150507
65,BACK,[],0.7862725830054842
66,BACK,[],0.575560792000033
67,PRESS,['옵션 버튼'],0.8865322500059847
68,OVERVIEW_BUTTON,[],0.7825525410007685
69,OVERVIEW_BUTTON,[],0.6579833330179099
70,HOME,[],0.805415874987375
71,HOME,[],0.7868875830026809
72,HOME,[],1.4209830420149956
73,BACK,[],0.7567062090092804
74,BACK,[],0.6827162920089904
75,BACK,[],0.6802339580026455
76,PRESS,['옵션 버튼'],0.7834079579915851
77,OVERVIEW_BUTTON,[],0.7835194579965901
78,OVERVIEW_BUTTON,[],0.7821547499916051
79,PRESS,['3'],0.671462625003187
80,PRESS,['1'],0.6882530830043834
81,PRESS,['2'],0.6811348330229521
82,NONE,[],0.8217707919829991
83,NONE,[],0.8474708749854472
84,NONE,[],0.5142579579842277
85,NONE,[],0.6575852090027183
86,NONE,[],0.8579125840042252
87,NONE,[],1.5714915409917012
